seed,M,method,objective,mean_distance,mean_visual_range,mean_motion_blur
66,3,Proximity,5.786909840111603,25.253923805330842,25.253923805330842,0.31204192402820835
66,3,Random,4.253097947789909,150.59946296941038,150.59946296941038,0.3783747161382548
66,3,Velocity,3.171173692168595,95.47115478383652,95.47115478383652,0.21568580929594738
66,3,Greedy,3.2591468726074635,105.18251696404356,105.18251696404356,0.23064200099022905
67,3,Proposed,2.896777847901835,102.36828276377824,102.36828276377824,0.16783891551355967
67,3,Proximity,7.830365932034111,17.391652595459234,17.391652595459234,0.2863581915658711
67,3,Random,3.9372327272597984,128.89836845801025,128.89836845801025,0.35663756808143016
67,3,Velocity,3.245201395352655,51.161967300327156,51.161967300327156,0.12728921655252423
67,3,Greedy,2.9810650506741836,116.32953868651047,116.32953868651047,0.18260895114051803
68,3,Proposed,2.8640102519947543,122.54297301122206,122.54297301122206,0.16235043981196262
68,3,Proximity,7.008859291108769,19.476867566736164,19.476867566736164,0.31832351892265587
68,3,Random,4.416211492251003,45.325373996668205,45.325373996668205,0.34074132205500507
68,3,Velocity,2.970738202660158,158.19173060529963,158.19173060529963,0.15065731187565812
68,3,Greedy,2.8640102519947543,122.54297301122206,122.54297301122206,0.16235043981196262
69,3,Proposed,3.014400683655154,140.53347629716504,140.53347629716504,0.1742560969239194
69,3,Proximity,7.928790153875715,15.884179460485967,15.884179460485967,0.29327013979325994
69,3,Random,4.183881278777834,181.06534212147022,181.06534212147022,0.3537005482255379
69,3,Velocity,3.311075874097245,190.79918973350487,190.79918973350487,0.16998060512775803
69,3,Greedy,3.014400683655154,140.53347629716504,140.53347629716504,0.1742560969239194
70,3,Proposed,3.1570279241040753,90.80058487011685,90.80058487011685,0.21357366181984777
70,3,Proximity,7.674541777056588,17.280740507253675,17.280740507253675,0.2965268803438676
70,3,Random,4.070880546176545,126.07070886590868,126.07070886590868,0.37880704682367855
70,3,Velocity,3.5346615501003704,53.35014851848755,53.35014851848755,0.2047976773286049
70,3,Greedy,3.314531141177716,110.59459736493558,110.59459736493558,0.24451940905558417
71,3,Proposed,2.801158564651992,112.49351763214666,112.49351763214666,0.1477730575145747
71,3,Proximity,6.230909733644975,22.47248082967137,22.47248082967137,0.30120496269268277
71,3,Random,4.2259072000918945,160.62590746147387,160.62590746147387,0.3741348603825106
71,3,Velocity,3.32249254193464,47.2845942108354,47.2845942108354,0.1415235420672032
71,3,Greedy,2.801158564651992,112.49351763214666,112.49351763214666,0.1477730575145747
72,3,Proposed,3.0268205473471275,118.36780594196716,118.36780594196716,0.19289752508320668
72,3,Proximity,6.786221395606067,21.210134301048523,21.210134301048523,0.32487378074462825
72,3,Random,3.660596845795447,133.67561199392114,133.67561199392114,0.30496189684743086
72,3,Velocity,3.1843198772058576,67.85928164782746,67.85928164782746,0.19177090797400817
72,3,Greedy,3.122681655585118,109.84633656438463,109.84633656438463,0.2139835186697345
73,3,Proposed,2.9245111236916244,117.7733669298013,117.7733669298013,0.17366387068974964
73,3,Proximity,8.859300343699696,15.297447699553931,15.297447699553931,0.3162201695236467
73,3,Random,4.673829108282399,99.16723495767486,99.16723495767486,0.5052112772373014
73,3,Velocity,2.9245111236916244,117.77336692980128,117.77336692980128,0.17366387068974964
73,3,Greedy,2.9245111236916244,117.7733669298013,117.7733669298013,0.17366387068974964
74,3,Proposed,2.926094303868733,93.8995205117706,93.8995205117706,0.16923090697504065
74,3,Proximity,6.900398041326443,20.483683549831774,20.483683549831774,0.3448208969714405
74,3,Random,5.054883179164761,244.5029133841219,244.5029133841219,0.39761126095394383
74,3,Velocity,2.926094303868733,93.8995205117706,93.8995205117706,0.16923090697504065
74,3,Greedy,3.0356408537433373,129.701667274311,129.701667274311,0.17579673177214433
75,3,Proposed,2.954704751498154,111.97961197717923,111.97961197717923,0.17089973417556312
75,3,Proximity,6.374972774870945,29.15790262903622,29.15790262903622,0.418897888879404
75,3,Random,3.561239111674241,133.63957415122587,133.63957415122587,0.2727270186470748
75,3,Velocity,2.954704751498154,111.97961197717923,111.97961197717923,0.17089973417556312
75,3,Greedy,2.968656089617114,114.63165315361833,114.63165315361833,0.17314570017819694
76,3,Proposed,3.000994500805653,92.93647062176204,92.93647062176204,0.19055200224073834
76,3,Proximity,6.340852592212265,22.307179096563637,22.307179096563637,0.30233357159025426
76,3,Random,4.485717099997137,132.4143807621265,132.4143807621265,0.4630255771285697
76,3,Velocity,3.0051747980644254,75.71806224981513,75.71806224981513,0.17635203279219824
76,3,Greedy,3.0264435359792508,114.60146416493579,114.60146416493579,0.19399685865342162
77,3,Proposed,3.0650418873297367,104.68689828395209,104.68689828395209,0.18789383055932662
77,3,Proximity,6.107085862721049,21.449361635194904,21.449361635194904,0.26909531226718114
77,3,Random,3.9505883517978746,143.7083638565032,143.7083638565032,0.3150376822716812
77,3,Velocity,3.0650418873297367,104.68689828395209,104.68689828395209,0.18789383055932662
77,3,Greedy,3.168364790934964,123.50332468938149,123.50332468938149,0.19485894815483495
78,3,Proposed,3.099334817527125,115.38462827064963,115.38462827064963,0.19035243542798302
78,3,Proximity,5.089241228783333,40.95592140277456,40.95592140277456,0.38319939289056887
78,3,Random,5.014014014834837,197.9848435924497,197.9848435924497,0.4499597116031756
78,3,Velocity,3.127780511954576,136.14760035427787,136.14760035427787,0.18362513809413106
78,3,Greedy,3.300700150461534,159.20841519330554,159.20841519330554,0.19366714533403995
79,3,Proposed,2.960209918597139,144.35676633649442,144.35676633649442,0.1524332154175553
79,3,Proximity,6.3356270244735,23.51069675103543,23.51069675103543,0.3243298688866025
79,3,Random,4.92376853229875,204.41893202409545,204.41893202409545,0.4404375118473886
79,3,Velocity,2.960209918597139,144.35676633649442,144.35676633649442,0.1524332154175553
79,3,Greedy,2.998135446392636,150.53727895649016,150.53727895649016,0.15353956133422303
80,3,Proposed,2.9166598373025208,119.95791141576615,119.95791141576615,0.1541567262953509
80,3,Proximity,7.589310699185439,17.92551192960856,17.92551192960856,0.3238991794010803
80,3,Random,3.5470750675767757,116.52662282592836,116.52662282592836,0.2660938852252867
80,3,Velocity,2.928059730377627,136.6788693139283,136.6788693139283,0.1445591326802367
80,3,Greedy,3.028413309622576,150.5492933542298,150.5492933542298,0.14949284188651035
81,3,Proposed,2.826611202058831,99.28083533353005,99.28083533353005,0.1600410604003693
81,3,Proximity,5.877668463628691,23.115755042202093,23.115755042202093,0.24796099154388943
81,3,Random,4.297226817576272,129.3762584713688,129.3762584713688,0.4329704433398428
81,3,Velocity,2.8798878489204904,129.69849842137978,129.69849842137978,0.15821976981693298
81,3,Greedy,2.876128183944439,115.81598651816103,115.81598651816103,0.16604260682307542
82,3,Proposed,3.053015547545791,101.50307004214234,101.50307004214234,0.18963160150071748
82,3,Proximity,5.70633623120725,25.417820270059394,25.417820270059394,0.2387313632746813
82,3,Random,3.97901402099476,115.33444177500678,115.33444177500678,0.35532465055238915
82,3,Velocity,3.053015547545791,101.50307004214234,101.50307004214234,0.18963160150071753
82,3,Greedy,3.053015547545791,101.50307004214234,101.50307004214234,0.18963160150071748
83,3,Proposed,2.7632363372002304,96.62949563203382,96.62949563203382,0.1401027723113548
83,3,Proximity,7.698544354804135,17.295234126377775,17.295234126377775,0.3454128273491105
83,3,Random,3.4659065227644854,74.55676350516575,74.55676350516575,0.25578315810925545
83,3,Velocity,2.943648375953574,150.79306193639323,150.79306193639323,0.13784448921520862
83,3,Greedy,2.8760131925381174,118.1961174777537,118.1961174777537,0.15402928576709526
84,3,Proposed,3.1567506056766845,106.85802444712208,106.85802444712208,0.22756463289266504
84,3,Proximity,4.116038277096822,41.787418528242796,41.787418528242796,0.2310294456446991
84,3,Random,4.4222290030209646,178.1939477899879,178.1939477899879,0.4233082314487655
84,3,Velocity,3.3122249045077368,69.47585395893954,69.47585395893954,0.2216500159702575
84,3,Greedy,3.258373218684149,116.34304870284704,116.34304870284704,0.24603156451642746
85,3,Proposed,3.1820775758594775,106.17405270146145,106.17405270146145,0.22741506900546407
85,3,Proximity,4.984864035790241,34.993235925599805,34.993235925599805,0.3605414375387638
85,3,Random,4.207887438809069,148.49471346865826,148.49471346865826,0.39169713018498536
85,3,Velocity,3.2024878910393983,128.59828756265645,128.59828756265645,0.21718956994317773
85,3,Greedy,3.2024878910393983,128.59828756265645,128.59828756265645,0.21718956994317773
86,3,Proposed,3.0466762276991752,99.77568976587742,99.77568976587742,0.19597570939103617
86,3,Proximity,6.396680525184367,23.430664295917424,23.430664295917424,0.3244411073817575
86,3,Random,4.0785981387522865,87.57923680627803,87.57923680627803,0.38425370777490114
86,3,Velocity,3.0466762276991752,99.77568976587742,99.77568976587742,0.19597570939103617
86,3,Greedy,3.0466762276991752,99.77568976587742,99.77568976587742,0.19597570939103617
87,3,Proposed,3.21965284660393,90.2960759982169,90.2960759982169,0.22439759871513987
87,3,Proximity,7.682926445980669,16.347185806142235,16.347185806142235,0.2881740065813085
87,3,Random,4.007539958178273,76.78812464981651,76.78812464981651,0.36061822479896566
87,3,Velocity,3.51207629877091,53.862235396153864,53.862235396153864,0.21279803336946387
87,3,Greedy,3.371437904910766,127.95753594499466,127.95753594499466,0.23961845542077065
88,3,Proposed,3.192581444557498,109.63252953959842,109.63252953959842,0.21742537744942855
88,3,Proximity,7.247527207989048,19.143135455681072,19.143135455681072,0.3413636090697099
88,3,Random,4.288543993584019,158.59189215116132,158.59189215116132,0.37988677868741816
88,3,Velocity,3.20434420231827,119.8900818505836,119.8900818505836,0.21491087493760697
88,3,Greedy,3.192581444557498,109.63252953959842,109.63252953959842,0.21742537744942855
89,3,Proposed,3.0024543345859467,81.12145762412534,81.12145762412534,0.16203151519937012
89,3,Proximity,6.5145238605704545,21.84808222618256,21.84808222618256,0.295613048509219
89,3,Random,4.074669204776226,80.33790175133169,80.33790175133169,0.34195878951471714
89,3,Velocity,3.0024543345859467,81.12145762412534,81.12145762412534,0.16203151519937012
89,3,Greedy,3.1736154081286365,123.80135424801072,123.80135424801072,0.1893637173894829
90,3,Proposed,3.13217157105586,88.73455027788305,88.73455027788305,0.198152779003655
90,3,Proximity,6.980741034159592,19.198835764704015,19.198835764704015,0.30574964791000103
90,3,Random,4.023177654119658,106.10499379524798,106.10499379524798,0.35509510160967406
90,3,Velocity,3.16029390702108,134.6977056393853,134.6977056393853,0.185200391897485
90,3,Greedy,3.13217157105586,88.73455027788305,88.73455027788305,0.198152779003655
91,3,Proposed,3.0202087207713104,93.19741605474742,93.19741605474742,0.18391700114479584
91,3,Proximity,4.709167606103198,36.55786162983974,36.55786162983974,0.28158945412667663
91,3,Random,4.03252892500003,108.91926803677626,108.91926803677626,0.3690484655875749
91,3,Velocity,3.0202087207713104,93.19741605474742,93.19741605474742,0.18391700114479584
91,3,Greedy,3.116050318826043,134.5164334463979,134.5164334463979,0.1895121848574556
92,3,Proposed,3.006203871556944,91.89966926880157,91.89966926880157,0.19460505007766776
92,3,Proximity,8.975174629889935,14.497066877429585,14.497066877429585,0.3280086994742707
92,3,Random,4.089809671802893,125.74847650630414,125.74847650630414,0.40310708831812486
92,3,Velocity,3.0447547546079745,81.39392299766456,81.39392299766456,0.1933892215021805
92,3,Greedy,3.0768292066268152,112.596276882928,112.596276882928,0.21014059683741307
93,3,Proposed,2.876386387124935,100.5338543651258,100.5338543651258,0.14951945895454055
93,3,Proximity,6.572378383101347,22.11042527434772,22.11042527434772,0.28367032490119126
93,3,Random,4.277310416179972,164.29420204325172,164.29420204325172,0.35250261534128335
93,3,Velocity,2.876386387124935,100.5338543651258,100.5338543651258,0.14951945895454055
93,3,Greedy,2.876386387124935,100.5338543651258,100.5338543651258,0.14951945895454055
94,3,Proposed,3.144823253442535,77.17970703432688,77.17970703432688,0.19066993583949057
94,3,Proximity,5.121442138456123,33.941548078039055,33.941548078039055,0.31873629306683293
94,3,Random,4.562485357005674,221.22762134317273,221.22762134317273,0.3456373832813502
94,3,Velocity,3.144823253442535,77.17970703432688,77.17970703432688,0.19066993583949057
94,3,Greedy,3.173162633977523,123.23614861437564,123.23614861437564,0.20337000793693383
95,3,Proposed,2.925521272527945,94.74181910474867,94.74181910474867,0.16946969407226606
95,3,Proximity,5.630958450077954,24.805249604617305,24.805249604617305,0.2661442330213198
95,3,Random,4.478368952149104,191.79069244012683,191.79069244012683,0.3665688741136023
95,3,Velocity,2.9375243728920823,118.57228710671778,118.57228710671778,0.16463707043662548
95,3,Greedy,3.080589171887593,129.0671418903894,129.0671418903894,0.18332547873646485
96,3,Proposed,2.852691652751814,86.63233288702031,86.63233288702031,0.15167025167370335
96,3,Proximity,7.900978820216714,17.75684377749323,17.75684377749323,0.30513865828255426
96,3,Random,4.63663555445763,189.0938094832447,189.0938094832447,0.44015224726284
96,3,Velocity,3.3800535078820775,51.192632352706056,51.192632352706056,0.14857867658759885
96,3,Greedy,3.0122412138935832,118.80474583983317,118.80474583983317,0.19030679729846023
97,3,Proposed,2.988301798295096,95.49315842847635,95.49315842847635,0.17784765888592724
97,3,Proximity,7.067757027550988,20.31725142822385,20.31725142822385,0.31558571270049174
97,3,Random,4.136951847325955,179.1280166715064,179.1280166715064,0.3332161761948599
97,3,Velocity,3.241530429348812,60.93531750630389,60.93531750630389,0.1715424142662547
97,3,Greedy,3.052978484178467,126.75026652781631,126.75026652781631,0.18406476705572297
98,3,Proposed,2.7250193944642884,81.8367749171247,81.8367749171247,0.1295270359005276
98,3,Proximity,6.666759321135684,21.152773198093232,21.152773198093232,0.32761074318880623
98,3,Random,3.7854900840586128,47.24346191873172,47.24346191873172,0.22652561330727441
98,3,Velocity,2.7250193944642884,81.8367749171247,81.8367749171247,0.1295270359005276
98,3,Greedy,2.908986800106818,120.02090165562167,120.02090165562167,0.16544079639603673
99,3,Proposed,3.0921151643878377,102.60399212716929,102.60399212716929,0.21000075465594728
99,3,Proximity,4.95913414048633,33.675155172870824,33.675155172870824,0.30934337952311836
99,3,Random,3.8443461503289154,89.71715714419568,89.71715714419568,0.3516580003203482
99,3,Velocity,3.1329965899900536,74.13707993963425,74.13707993963425,0.1985312956206524
99,3,Greedy,3.1517951606587467,114.65048125496818,114.65048125496818,0.2187160886706596
